180,4.68,0.6348000168800354
122,4.82,0.7484999895095825
271,5.19,0.6169000267982483
54,4.88,1.6141999959945679
167,4.8,-0.5332000255584717
147,4.87,1.1503000259399414
163,5.11,0.791100025177002
26,5.03,0.796500027179718
86,4.96,1.371399998664856
109,4.46,0.7797999978065491
388,5.49,1.2542999982833862
153,4.28,1.2619999647140503
269,4.81,0.8371999859809875
370,4.6,1.3868000507354736
359,4.68,0.9873999953269958
239,4.53,1.429900050163269
351,4.2,0.8180000185966492
104,4.74,1.4423999786376953
85,5.11,0.8622999787330627
278,4.7,1.0953999757766724
336,4.82,1.393399953842163
128,4.94,1.426300048828125
141,4.86,1.3982000350952148
94,4.61,0.8396999835968018
40,4.84,0.7796000242233276
334,4.62,1.5607000589370728
112,3.68,0.9294999837875366
372,5.11,0.37290000915527344
344,4.59,1.1431000232696533
184,4.45,1.3144999742507935
10,5.03,1.781599998474121
358,4.88,1.3868000507354736
30,4.62,0.8521999716758728
202,4.62,1.4327000379562378
393,5.6,1.1755000352859497
256,4.58,0.8816999793052673
264,5.27,1.3034000396728516
296,5.01,1.3359999656677246
353,5.25,0.9983999729156494
18,3.8,1.1936999559402466
307,4.95,1.4119000434875488
314,4.59,1.3854999542236328
177,4.97,1.3875999450683594
217,4.61,1.205899953842163
155,5.02,1.3389999866485596
113,3.94,0.8797000050544739
80,4.26,1.3026000261306763
28,5.16,1.1576000452041626
123,5.2,1.1783000230789185
337,5.21,0.7666000127792358
383,5.39,1.238800048828125
71,5.02,0.8194000124931335
77,4.44,0.8233000040054321
67,4.9,0.8016999959945679
236,5.0,1.3330999612808228
349,5.15,1.068600058555603
25,5.06,0.7706000208854675
200,4.57,0.766700029373169
178,4.81,0.7809000015258789
282,4.84,0.8235999941825867
96,4.35,0.9311000108718872
220,4.61,1.4337999820709229
277,4.95,0.9545999765396118
37,5.64,0.8877000212669373
232,4.56,1.378499984741211
103,4.47,1.0882999897003174
174,4.7,1.3521000146865845
29,5.04,0.7838000059127808
159,4.68,0.8188999891281128
225,4.72,1.4263999462127686
356,4.41,1.2035000324249268
350,4.71,1.416599988937378
61,5.18,0.8270999789237976
218,4.77,1.1856000423431396
211,5.29,1.6481000185012817
62,4.48,1.3056999444961548
266,5.04,1.5839999914169312
64,4.69,1.4974000453948975
55,4.47,1.0657000541687012
3,5.89,2.406599998474121
210,4.06,0.9564999938011169
188,4.29,1.2797000408172607
139,5.0,0.7997000217437744
44,4.53,0.8765000104904175
357,4.51,1.4336999654769897
251,5.14,0.8069999814033508
114,5.19,1.322700023651123
59,5.68,0.779699981212616
89,4.69,0.8234000205993652
101,4.92,1.3306000232696533
376,4.66,1.4773999452590942
252,4.85,1.2323999404907227
365,4.62,1.375499963760376
57,4.3,0.8270000219345093
160,5.22,1.198099970817566
362,4.83,1.3676999807357788
253,4.86,0.3734999895095825
144,4.68,1.156000018119812
377,4.82,1.0025999546051025
299,4.72,1.3040000200271606
131,3.89,1.2410000562667847
258,4.76,0.8608999848365784
170,4.58,0.8008000254631042
227,5.15,1.4241000413894653
39,4.85,0.7142000198364258
322,5.15,1.2381999492645264
76,4.64,1.4954999685287476
311,5.28,0.9713000059127808
302,5.12,1.6098999977111816
156,4.92,0.7508000135421753
42,3.7,1.3331999778747559
396,5.03,0.33390000462532043
105,4.46,1.524899959564209
318,5.68,1.1119999885559082
380,5.19,0.9573000073432922
354,4.83,0.9520000219345093
244,5.06,0.8061000108718872
316,4.85,1.280400037765503
367,5.51,0.9448000192642212
49,4.68,1.156000018119812
72,5.14,3.5034000873565674
308,4.54,1.301900029182434
293,5.03,1.6471999883651733
119,4.8,1.6397000551223755
149,4.73,1.4491000175476074
34,5.42,1.4859999418258667
364,4.75,1.2932000160217285
315,4.86,0.9236000180244446
107,5.08,1.3844000101089478
323,5.0,0.8008000254631042
98,4.81,0.7290999889373779
47,5.32,0.870199978351593
317,5.23,1.2236000299453735
382,4.68,1.4300999641418457
115,4.83,0.7634000182151794
281,5.12,0.9162999987602234
92,4.77,1.4401999711990356
81,4.48,0.8069999814033508
108,4.84,0.7376999855041504
164,5.32,0.8406999707221985
309,5.12,1.555299997329712
330,4.65,1.4800000190734863
14,4.67,1.7682000398635864
32,4.78,1.4413000345230103
152,5.14,1.4088000059127808
158,5.54,1.4531999826431274
2,4.84,2.3273000717163086
243,4.21,0.8306999802589417
366,4.69,1.3562999963760376
255,4.48,1.4675999879837036
355,4.71,1.2726000547409058
165,4.43,0.7073000073432922
125,4.78,0.824400007724762
304,4.44,1.479099988937378
66,5.05,0.8852999806404114
205,5.45,0.775600016117096
286,4.39,0.84579998254776
127,4.61,1.1676000356674194
124,4.58,0.7749000191688538
229,4.89,1.404099941253662
233,4.79,1.3882999420166016
361,4.69,1.5096999406814575
246,4.55,1.603600025177002
142,4.67,1.3245999813079834
189,4.23,1.2590999603271484
169,4.47,0.8773000240325928
386,4.45,1.1888999938964844
154,5.27,1.3157000541687012
22,6.03,2.365600109100342
60,3.55,0.7548999786376953
145,4.92,1.2096999883651733
291,4.04,1.035599946975708
50,5.11,1.7515000104904175
274,4.5,0.9117000102996826
52,5.48,1.8213000297546387
193,5.24,1.5968999862670898
51,4.85,1.2258000373840332
303,5.46,1.3384000062942505
196,4.7,1.424299955368042
12,4.56,1.3348000049591064
102,4.71,1.315999984741211
68,4.72,1.4876999855041504
83,5.05,0.8640000224113464
369,4.65,1.3809000253677368
63,4.67,0.7580000162124634
130,4.63,0.7857999801635742
385,4.57,1.2584999799728394
24,5.42,1.5293999910354614
197,4.99,1.4185999631881714
146,4.75,1.0888999700546265
58,4.96,1.4967999458312988
240,5.18,0.7200000286102295
186,4.64,1.146299958229065
285,4.67,0.8076000213623047
387,4.55,1.3866000175476074
129,4.49,1.4050999879837036
326,5.34,0.9383999705314636
373,5.0,1.127500057220459
143,4.46,0.7915999889373779
287,5.26,1.2588000297546387
231,3.75,1.3285000324249268
261,4.99,0.8521999716758728
134,4.92,1.2968000173568726
41,5.28,1.8387000560760498
8,4.99,1.2623000144958496
238,4.65,1.1282999515533447
203,4.86,1.4423999786376953
110,5.02,0.7843999862670898
78,4.45,1.3071999549865723
283,4.8,1.4490000009536743
219,4.95,1.3818999528884888
183,4.88,1.2777999639511108
185,4.68,0.8210999965667725
260,4.94,1.4170000553131104
297,5.11,1.0448999404907227
116,5.11,1.731600046157837
90,4.54,1.409500002861023
292,5.25,1.2458000183105469
265,4.74,1.2763999700546265
117,4.64,0.7770000100135803
35,5.53,1.4427000284194946
190,5.35,2.055500030517578
16,4.92,1.7835999727249146
111,4.49,1.2470999956130981
289,4.8,0.7735000252723694
151,5.03,-0.27619999647140503
206,4.91,1.4155000448226929
340,5.07,1.207900047302246
346,4.95,1.4670000076293945
305,5.02,1.2462999820709229
300,5.09,1.4187999963760376
87,4.47,1.4199999570846558
395,4.22,1.3473999500274658
259,4.99,1.61080002784729
95,4.72,0.8474000096321106
247,5.0,1.1794999837875366
214,4.77,1.8605999946594238
319,4.64,1.3281999826431274
75,4.62,0.8346999883651733
235,4.76,1.4495999813079834
198,5.43,1.6555999517440796
168,3.88,0.8077999949455261
347,5.25,1.192199945449829
272,4.31,0.8008999824523926
298,4.62,1.2910000085830688
399,4.78,1.3910000324249268
100,4.84,1.3975000381469727
133,4.86,0.8716999888420105
392,5.52,1.2000000476837158
348,4.6,1.3964999914169312
161,5.1,0.876800000667572
226,5.02,1.3941999673843384
212,4.41,0.7774999737739563
21,4.08,0.6502000093460083
338,4.97,1.0587999820709229
121,4.49,1.6009999513626099
191,4.8,1.4680999517440796
74,5.52,0.8125
280,4.78,0.8579999804496765
335,4.76,1.4453999996185303
379,5.43,1.2542999982833862
13,4.7,1.8939000368118286
179,4.43,0.8758999705314636
213,4.81,1.3538999557495117
325,4.23,0.6959999799728394
332,4.98,0.9754999876022339
242,5.2,1.642699956893921
339,5.45,0.6833000183105469
