180,4.68,0.27799999713897705
122,4.82,0.2460000067949295
271,5.19,0.2529999911785126
54,4.88,1.1150000095367432
167,4.8,0.4269999861717224
147,4.87,0.39100000262260437
163,5.11,0.7139999866485596
26,5.03,0.781000018119812
86,4.96,0.7459999918937683
109,4.46,0.21400000154972076
388,5.49,0.3440000116825104
153,4.28,0.5260000228881836
269,4.81,0.14000000059604645
370,4.6,0.3269999921321869
359,4.68,0.46399998664855957
239,4.53,0.3230000138282776
351,4.2,0.1940000057220459
104,4.74,0.05999999865889549
85,5.11,0.12999999523162842
278,4.7,0.3179999887943268
336,4.82,0.5509999990463257
128,4.94,0.3569999933242798
141,4.86,0.257999986410141
94,4.61,0.0010000000474974513
40,4.84,1.1139999628067017
334,4.62,0.6439999938011169
112,3.68,0.8119999766349792
372,5.11,0.03099999949336052
344,4.59,0.5720000267028809
184,4.45,0.6079999804496765
10,5.03,0.4359999895095825
358,4.88,0.2939999997615814
30,4.62,0.010999999940395355
202,4.62,0.07500000298023224
393,5.6,0.15399999916553497
256,4.58,0.15399999916553497
264,5.27,0.503000020980835
296,5.01,0.5180000066757202
353,5.25,0.16899999976158142
18,3.8,1.0720000267028809
307,4.95,0.36399999260902405
314,4.59,0.3540000021457672
177,4.97,0.2199999988079071
217,4.61,0.38999998569488525
155,5.02,0.7409999966621399
113,3.94,0.722000002861023
80,4.26,0.5339999794960022
28,5.16,1.2269999980926514
123,5.2,0.2919999957084656
337,5.21,0.257999986410141
383,5.39,0.35499998927116394
71,5.02,0.15700000524520874
77,4.44,1.0670000314712524
67,4.9,0.47999998927116394
236,5.0,0.7260000109672546
349,5.15,0.18799999356269836
25,5.06,0.9350000023841858
200,4.57,0.18299999833106995
178,4.81,0.7670000195503235
282,4.84,0.18400000035762787
96,4.35,0.531000018119812
220,4.61,0.257999986410141
277,4.95,0.32600000500679016
37,5.64,1.065999984741211
232,4.56,0.2680000066757202
103,4.47,0.4350000023841858
174,4.7,0.5120000243186951
29,5.04,0.18400000035762787
159,4.68,0.039000000804662704
225,4.72,0.414000004529953
356,4.41,0.5759999752044678
350,4.71,0.3230000138282776
61,5.18,0.39399999380111694
218,4.77,0.5690000057220459
211,5.29,0.5080000162124634
62,4.48,0.8679999709129333
266,5.04,0.34200000762939453
64,4.69,0.44200000166893005
55,4.47,0.8960000276565552
3,5.89,0.640999972820282
210,4.06,0.6990000009536743
188,4.29,0.5260000228881836
139,5.0,1.1180000305175781
44,4.53,0.5740000009536743
357,4.51,0.3160000145435333
251,5.14,1.0820000171661377
114,5.19,1.0709999799728394
59,5.68,0.2709999978542328
89,4.69,0.1889999955892563
101,4.92,0.2759999930858612
376,4.66,0.22699999809265137
252,4.85,0.32199999690055847
365,4.62,0.3319999873638153
57,4.3,1.062000036239624
160,5.22,0.36500000953674316
362,4.83,0.3400000035762787
253,4.86,0.37700000405311584
144,4.68,0.3790000081062317
377,4.82,0.36399999260902405
299,4.72,0.4950000047683716
131,3.89,0.3240000009536743
258,4.76,1.0670000314712524
170,4.58,0.19099999964237213
