180,4.68,0.35499998927116394
122,4.82,0.31700000166893005
271,5.19,0.41999998688697815
54,4.88,0.5360000133514404
167,4.8,1.059999942779541
147,4.87,0.5989999771118164
163,5.11,0.7490000128746033
26,5.03,0.824999988079071
86,4.96,0.30399999022483826
109,4.46,0.2619999945163727
388,5.49,0.07699999958276749
153,4.28,1.4889999628067017
269,4.81,0.5170000195503235
370,4.6,0.11100000143051147
359,4.68,0.3400000035762787
239,4.53,0.10100000351667404
351,4.2,0.3240000009536743
104,4.74,0.0010000000474974513
85,5.11,0.1679999977350235
278,4.7,0.3019999861717224
336,4.82,0.1899999976158142
128,4.94,0.22699999809265137
141,4.86,0.12800000607967377
94,4.61,0.01600000075995922
40,4.84,0.9520000219345093
334,4.62,0.0729999989271164
112,3.68,0.6159999966621399
372,5.11,0.30799999833106995
344,4.59,0.25699999928474426
184,4.45,0.26600000262260437
10,5.03,0.007000000216066837
358,4.88,0.08399999886751175
30,4.62,0.01899999938905239
202,4.62,1.5609999895095825
393,5.6,0.05900000035762787
256,4.58,0.24300000071525574
264,5.27,0.10100000351667404
296,5.01,0.1289999932050705
353,5.25,0.1889999955892563
18,3.8,1.5130000114440918
307,4.95,0.0989999994635582
314,4.59,0.10400000214576721
177,4.97,0.23600000143051147
217,4.61,0.2150000035762787
155,5.02,0.6029999852180481
113,3.94,0.871999979019165
80,4.26,0.3869999945163727
28,5.16,1.8109999895095825
123,5.2,0.9610000252723694
337,5.21,0.4020000100135803
383,5.39,0.08900000154972076
71,5.02,0.2750000059604645
77,4.44,0.9179999828338623
67,4.9,0.4959999918937683
236,5.0,0.25600001215934753
349,5.15,0.07699999958276749
25,5.06,0.9070000052452087
200,4.57,0.20200000703334808
178,4.81,0.44200000166893005
282,4.84,0.21899999678134918
96,4.35,0.8209999799728394
220,4.61,0.06700000166893005
277,4.95,0.24300000071525574
37,5.64,1.0770000219345093
232,4.56,0.08299999684095383
103,4.47,0.25099998712539673
174,4.7,0.125
29,5.04,0.1899999976158142
159,4.68,0.04399999976158142
225,4.72,0.09399999678134918
356,4.41,0.45100000500679016
350,4.71,0.10199999809265137
61,5.18,0.9330000281333923
218,4.77,0.2070000022649765
211,5.29,0.19099999964237213
62,4.48,0.5099999904632568
266,5.04,0.1550000011920929
64,4.69,0.10700000077486038
55,4.47,1.2589999437332153
3,5.89,0.004000000189989805
210,4.06,0.5210000276565552
188,4.29,1.5140000581741333
139,5.0,0.7960000038146973
44,4.53,0.8270000219345093
357,4.51,0.1120000034570694
251,5.14,0.9240000247955322
114,5.19,0.38499999046325684
59,5.68,0.07999999821186066
89,4.69,0.21699999272823334
101,4.92,0.6200000047683716
376,4.66,0.0560000017285347
252,4.85,0.2150000035762787
365,4.62,0.1120000034570694
57,4.3,0.9319999814033508
160,5.22,0.17399999499320984
362,4.83,0.12300000339746475
253,4.86,0.9179999828338623
144,4.68,0.17599999904632568
377,4.82,0.24300000071525574
299,4.72,0.12200000137090683
131,3.89,0.07699999958276749
258,4.76,1.1050000190734863
170,4.58,0.18799999356269836
227,5.15,1.6970000267028809
39,4.85,0.38999998569488525
322,5.15,0.07800000160932541
76,4.64,0.0949999988079071
311,5.28,0.13099999725818634
302,5.12,0.29499998688697815
156,4.92,0.39899998903274536
42,3.7,1.6319999694824219
396,5.03,1.7070000171661377
105,4.46,0.01600000075995922
318,5.68,0.08699999749660492
380,5.19,0.16599999368190765
354,4.83,0.2709999978542328
244,5.06,0.9359999895095825
316,4.85,0.13500000536441803
367,5.51,0.3790000081062317
49,4.68,0.17599999904632568
72,5.14,0.019999999552965164
308,4.54,0.2240000069141388
293,5.03,0.22499999403953552
119,4.8,0.7540000081062317
149,4.73,0.34299999475479126
34,5.42,0.0
364,4.75,0.13600000739097595
315,4.86,0.12999999523162842
107,5.08,0.421999990940094
323,5.0,0.32499998807907104
98,4.81,0.30000001192092896
47,5.32,0.19300000369548798
317,5.23,0.10199999809265137
382,4.68,0.052000001072883606
115,4.83,0.25600001215934753
281,5.12,0.2529999911785126
92,4.77,0.27900001406669617
81,4.48,0.45399999618530273
108,4.84,0.38100001215934753
164,5.32,0.18000000715255737
309,5.12,0.27900001406669617
330,4.65,0.6399999856948853
14,4.67,0.5600000023841858
32,4.78,0.921999990940094
152,5.14,0.1340000033378601
158,5.54,1.284000039100647
2,4.84,0.382999986410141
243,4.21,0.30399999022483826
366,4.69,0.25
255,4.48,0.052000001072883606
355,4.71,0.12099999934434891
165,4.43,0.4129999876022339
125,4.78,0.3569999933242798
304,4.44,0.10700000077486038
66,5.05,1.1710000038146973
