180,4.68,-4.888999938964844
122,4.82,-4.833000183105469
271,5.19,-4.826000213623047
54,4.88,-5.59499979019165
167,4.8,-4.114999771118164
147,4.87,-4.811999797821045
163,5.11,-4.882999897003174
26,5.03,-5.000999927520752
86,4.96,-5.334000110626221
109,4.46,-4.89300012588501
388,5.49,-4.801000118255615
153,4.28,-5.2170000076293945
269,4.81,-5.01800012588501
370,4.6,-5.000999927520752
359,4.68,-5.111000061035156
239,4.53,-4.788000106811523
351,4.2,-4.928999900817871
104,4.74,-5.138999938964844
85,5.11,-4.886000156402588
278,4.7,-4.763000011444092
336,4.82,-5.0980000495910645
128,4.94,-4.763999938964844
141,4.86,-4.760000228881836
94,4.61,-4.956999778747559
40,4.84,-4.908999919891357
334,4.62,-6.510000228881836
112,3.68,-5.464000225067139
372,5.11,-4.576000213623047
344,4.59,-4.800000190734863
184,4.45,-5.140999794006348
10,5.03,-4.790999889373779
358,4.88,-4.98199987411499
30,4.62,-4.942999839782715
202,4.62,-5.934000015258789
393,5.6,-4.73199987411499
256,4.58,-4.958000183105469
264,5.27,-4.775000095367432
296,5.01,-4.952000141143799
353,5.25,-4.796999931335449
18,3.8,-4.96999979019165
307,4.95,-4.995999813079834
314,4.59,-5.001999855041504
177,4.97,-4.65500020980835
217,4.61,-4.738999843597412
155,5.02,-5.692999839782715
113,3.94,-4.968999862670898
80,4.26,-5.085999965667725
28,5.16,-5.427000045776367
123,5.2,-4.735000133514404
337,5.21,-4.828000068664551
383,5.39,-4.796999931335449
71,5.02,-4.790999889373779
77,4.44,-5.013999938964844
67,4.9,-4.880000114440918
236,5.0,-5.383999824523926
349,5.15,-4.885000228881836
25,5.06,-4.88100004196167
200,4.57,-4.992000102996826
178,4.81,-5.0279998779296875
282,4.84,-4.803999900817871
96,4.35,-4.934999942779541
220,4.61,-5.26200008392334
277,4.95,-4.811999797821045
37,5.64,-4.901000022888184
232,4.56,-5.27400016784668
103,4.47,-4.723999977111816
174,4.7,-5.034999847412109
29,5.04,-4.690000057220459
159,4.68,-4.953000068664551
225,4.72,-5.073999881744385
356,4.41,-5.15500020980835
350,4.71,-5.046999931335449
61,5.18,-4.820000171661377
218,4.77,-4.473999977111816
211,5.29,-5.041999816894531
62,4.48,-5.771999835968018
266,5.04,-4.795000076293945
64,4.69,-5.2270002365112305
55,4.47,-5.3420000076293945
3,5.89,-4.550000190734863
210,4.06,-4.974999904632568
188,4.29,-5.2769999504089355
139,5.0,-5.165999889373779
44,4.53,-4.8979997634887695
357,4.51,-5.015999794006348
251,5.14,-5.251999855041504
114,5.19,-5.7820000648498535
59,5.68,-4.644999980926514
89,4.69,-4.848999977111816
101,4.92,-5.0269999504089355
376,4.66,-5.013000011444092
252,4.85,-4.7179999351501465
365,4.62,-4.997000217437744
57,4.3,-4.945000171661377
160,5.22,-4.755000114440918
362,4.83,-4.98199987411499
253,4.86,-4.598999977111816
144,4.68,-4.677999973297119
377,4.82,-5.046999931335449
299,4.72,-5.033999919891357
131,3.89,-5.401000022888184
258,4.76,-4.706999778747559
170,4.58,-4.867000102996826
227,5.15,-5.835000038146973
39,4.85,-4.776000022888184
322,5.15,-4.798999786376953
76,4.64,-4.960999965667725
311,5.28,-4.73799991607666
302,5.12,-4.8379998207092285
156,4.92,-5.067999839782715
42,3.7,-5.09499979019165
396,5.03,-4.840000152587891
105,4.46,-5.4039998054504395
318,5.68,-4.7170000076293945
380,5.19,-5.107999801635742
354,4.83,-4.901000022888184
244,5.06,-4.776000022888184
316,4.85,-4.840000152587891
367,5.51,-5.301000118255615
49,4.68,-4.677999973297119
72,5.14,-6.2220001220703125
308,4.54,-5.276000022888184
293,5.03,-5.089000225067139
119,4.8,-5.302999973297119
149,4.73,-5.2230000495910645
34,5.42,-5.513999938964844
364,4.75,-4.908999919891357
315,4.86,-4.6620001792907715
107,5.08,-5.775000095367432
323,5.0,-4.796000003814697
98,4.81,-4.849999904632568
47,5.32,-4.869999885559082
317,5.23,-4.730999946594238
382,4.68,-4.998000144958496
115,4.83,-4.833000183105469
281,5.12,-4.802999973297119
92,4.77,-5.714000225067139
81,4.48,-4.813000202178955
108,4.84,-5.086999893188477
164,5.32,-4.894000053405762
309,5.12,-4.813000202178955
330,4.65,-5.343999862670898
14,4.67,-4.97599983215332
32,4.78,-4.906000137329102
152,5.14,-5.063000202178955
158,5.54,-4.933000087738037
2,4.84,-6.638999938964844
243,4.21,-4.761000156402588
366,4.69,-5.025000095367432
255,4.48,-5.283999919891357
355,4.71,-5.11899995803833
165,4.43,-4.810999870300293
125,4.78,-4.96999979019165
304,4.44,-5.145999908447266
66,5.05,-4.818999767303467
205,5.45,-4.671999931335449
286,4.39,-4.839000225067139
127,4.61,-5.285999774932861
124,4.58,-4.901000022888184
229,4.89,-5.126999855041504
233,4.79,-5.061999797821045
361,4.69,-4.9029998779296875
246,4.55,-5.7870001792907715
142,4.67,-5.0929999351501465
189,4.23,-5.285999774932861
169,4.47,-4.671000003814697
386,4.45,-5.193999767303467
154,5.27,-4.8520002365112305
22,6.03,-5.355999946594238
60,3.55,-4.839000225067139
145,4.92,-4.75
291,4.04,-4.51200008392334
50,5.11,-5.808000087738037
274,4.5,-5.019999980926514
52,5.48,-5.40500020980835
193,5.24,-5.53000020980835
51,4.85,-5.052000045776367
303,5.46,-5.390999794006348
196,4.7,-5.0370001792907715
12,4.56,-5.138999938964844
102,4.71,-5.386000156402588
68,4.72,-5.310999870300293
83,5.05,-5.056000232696533
369,4.65,-4.98799991607666
63,4.67,-4.9710001945495605
130,4.63,-4.894000053405762
385,4.57,-4.781000137329102
24,5.42,-5.276000022888184
197,4.99,-5.076000213623047
146,4.75,-5.443999767303467
58,4.96,-5.243000030517578
240,5.18,-4.901000022888184
186,4.64,-4.7820000648498535
285,4.67,-5.014999866485596
387,4.55,-5.03000020980835
129,4.49,-5.072000026702881
326,5.34,-5.008999824523926
373,5.0,-4.896999835968018
143,4.46,-4.934999942779541
287,5.26,-4.745999813079834
231,3.75,-4.914000034332275
261,4.99,-4.922999858856201
134,4.92,-4.909999847412109
41,5.28,-5.843999862670898
8,4.99,-4.798999786376953
238,4.65,-4.809000015258789
203,4.86,-5.085000038146973
110,5.02,-4.668000221252441
78,4.45,-4.97599983215332
283,4.8,-5.113999843597412
219,4.95,-4.925000190734863
183,4.88,-5.651000022888184
185,4.68,-4.890999794006348
260,4.94,-5.204999923706055
297,5.11,-4.840000152587891
116,5.11,-4.861999988555908
90,4.54,-5.085000038146973
292,5.25,-5.245999813079834
265,4.74,-5.348999977111816
117,4.64,-4.923999786376953
35,5.53,-5.203000068664551
190,5.35,-5.138999938964844
16,4.92,-6.040999889373779
111,4.49,-4.836999893188477
289,4.8,-4.921999931335449
151,5.03,-3.9159998893737793
206,4.91,-4.997000217437744
340,5.07,-4.934000015258789
346,4.95,-5.191999912261963
305,5.02,-5.241000175476074
300,5.09,-5.136000156402588
87,4.47,-5.294000148773193
395,4.22,-5.169000148773193
259,4.99,-5.513999938964844
95,4.72,-4.927000045776367
247,5.0,-5.038000106811523
214,4.77,-5.540999889373779
319,4.64,-4.921999931335449
75,4.62,-4.96999979019165
235,4.76,-4.934999942779541
198,5.43,-5.540999889373779
168,3.88,-4.986999988555908
347,5.25,-4.776000022888184
272,4.31,-5.0879998207092285
298,4.62,-5.289999961853027
399,4.78,-5.122000217437744
