180,4.68,-3.256999969482422
122,4.82,-3.0940001010894775
271,5.19,-3.309999942779541
54,4.88,-2.890000104904175
167,4.8,-3.5269999504089355
147,4.87,-2.9560000896453857
163,5.11,-2.9700000286102295
26,5.03,-3.0239999294281006
86,4.96,-3.234999895095825
109,4.46,-3.0269999504089355
388,5.49,-3.0480000972747803
153,4.28,-2.890000104904175
269,4.81,-3.3380000591278076
370,4.6,-3.0269999504089355
359,4.68,-3.309999942779541
239,4.53,-2.877000093460083
351,4.2,-3.0769999027252197
104,4.74,-2.882999897003174
85,5.11,-2.9149999618530273
278,4.7,-3.130000114440918
336,4.82,-3.0899999141693115
128,4.94,-2.8420000076293945
141,4.86,-2.8340001106262207
94,4.61,-2.864000082015991
40,4.84,-2.9000000953674316
334,4.62,-2.7279999256134033
112,3.68,-3.5869998931884766
372,5.11,-3.430999994277954
344,4.59,-3.0369999408721924
184,4.45,-3.130000114440918
10,5.03,-2.193000078201294
358,4.88,-3.0280001163482666
30,4.62,-2.8889999389648438
202,4.62,-3.1579999923706055
393,5.6,-3.121999979019165
256,4.58,-2.9690001010894775
264,5.27,-2.9779999256134033
296,5.01,-3.055000066757202
353,5.25,-3.315000057220459
18,3.8,-2.5199999809265137
307,4.95,-3.0329999923706055
314,4.59,-3.0250000953674316
177,4.97,-2.7730000019073486
217,4.61,-3.0380001068115234
155,5.02,-3.4809999465942383
113,3.94,-2.822999954223633
80,4.26,-2.9670000076293945
28,5.16,-3.0439999103546143
123,5.2,-3.0299999713897705
337,5.21,-3.194000005722046
383,5.39,-3.062000036239624
71,5.02,-2.9769999980926514
77,4.44,-2.940999984741211
67,4.9,-2.950000047683716
236,5.0,-3.4260001182556152
349,5.15,-3.244999885559082
25,5.06,-2.927000045776367
200,4.57,-3.1600000858306885
178,4.81,-3.2200000286102295
282,4.84,-2.9570000171661377
96,4.35,-2.8289999961853027
220,4.61,-3.1559998989105225
277,4.95,-3.3359999656677246
37,5.64,-2.7339999675750732
